answerKey,question,choices
,Stan studied the underground map carefully.  He never took this route before and needed to know where to go.  What was he looking for on the map?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bathroom', 'library', 'super market', 'subway station',
       ""county engineer's office""], dtype=object)}"
,Where do most people keep their cup of coffee while working?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['desk', 'purse', 'table', 'coffee shop', 'mexico'], dtype=object)}"
,What kind of well is likely to create controversy?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kansas', 'ground', 'oil field', 'countryside', 'dry'],
      dtype=object)}"
,"If a clock is not ticking, what is its likely status?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stop working', 'dead batteries', 'fail to work', 'time event',
       'working correctly'], dtype=object)}"
,"After the tussle everybody was cooling off, the person who stopped the fight told them to just what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['chills', 'calm down', 'better decisions', 'dance', 'revenge'],
      dtype=object)}"
,What would you do if you have a love of music involving strings and you do not have an electronics near you?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['play piano', 'attend classical concert', 'play violin',
       'listen to radio', 'go to opera'], dtype=object)}"
,"He had to put the dough in the oven, what did he want to do with that dough?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['baking food', 'cool temperature', 'field', 'roast', 'bake'],
      dtype=object)}"
,"When someone doesn't know how to skate well, they normally do what to stay up?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['spin', 'romance', 'hold hands', 'fall down', 'grab side railing'],
      dtype=object)}"
,"If I am at a soccer field, and hear small children laughing and screaming nearby, where am I?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['playground', 'backyard', 'countryside', 'mexico', 'park'],
      dtype=object)}"
,"After eating dinner, he threw it up due to being poisoned, what happened afterwards?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['heartburn', 'feel better', 'tummy ache', 'indigestion', 'illness'],
      dtype=object)}"
,When a person is breathing in a paper bag what are they trying to do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['warm air', 'continue to live', 'going to sleep',
       'hyperventilation', 'stay alive'], dtype=object)}"
,Where would you look to find out what a beaver is?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['australia', 'countryside', 'zoo', 'tannery', 'dictionary'],
      dtype=object)}"
,What group of people's homes will usually have a grocery store?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['town', 'strip mall', 'street', 'neighborhood', 'strip mall'],
      dtype=object)}"
,"Death came in the form of an airplane crash, how did it occur?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['happen quickly', 'happen to', 'last forever', 'bring sorrow',
       'sad'], dtype=object)}"
,"I was in a swimming pool next to the Hollywood sign, where was I?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['california', 'home', 'resort hotel', 'ymca', 'motel'],
      dtype=object)}"
,Sam found himself in a small churchyard surrounded by tall buildings.  Where might he have been?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['valley', 'maine', 'village', 'england', 'city'], dtype=object)}"
,What has more than four walls inside of it and might contain a bookcase?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['public library', 'house', 'display nice clock', 'den', 'study'],
      dtype=object)}"
,Where do crumbs end up after they fall of your plate?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['table', 'floor', 'breadbox', 'box of crackers', 'rug'],
      dtype=object)}"
,What could happen to a soul after death?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ghost', 'burial', 'rebirth', 'decomposition', 'sadness'],
      dtype=object)}"
,Where would you get silicone if you do not have any?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['contact lens', 'tube', 'many man made items', 'breast implants',
       'hardware store'], dtype=object)}"
,"The office used a lot of paper, they were constantly running out of it using the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['notebook', 'ream', 'fax machine', 'copy machine',
       'stock certificate'], dtype=object)}"
,"Printed news struggled in the modern era, with the instant internet the newspapers just felt like what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['relevant', 'propaganda', 'old information', 'fiction', 'park'],
      dtype=object)}"
,"She was really wound up about the test, her roommate told her to relax and what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stretch out', 'stop worrying', 'go to bed', 'have tea',
       'listen to music'], dtype=object)}"
,"The child's wild imagination made him able to see story that he read, he was able to do what with the story?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['picture it', 'reading', 'visualize', 'open book', 'go to movies'],
      dtype=object)}"
,Where would you most commonly find a stop sign?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['city', 'bus stop', 'street corner', 'school', 'roadblock'],
      dtype=object)}"
,Where would you find a weasel that is not alive?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['washington dc', 'prehistoric museum', 'chicken coop',
       'cherry tree', 'natural history museum'], dtype=object)}"
,What part of some furniture could you put some stamps in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['suitcase', 'desk', 'drawer', 'cabinet', 'case'], dtype=object)}"
,What is a good learning method known for?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['effectiveness', 'distress', 'education', 'gaining knowledge',
       'increasing knowledge'], dtype=object)}"
,"The bat needed to go back to the benched players, where did it go?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bridge', 'belfry', 'new mexico', 'dug out', 'off the field'],
      dtype=object)}"
,From where is a pizza removed before it is served?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['oven', 'oven', 'restaurant', 'popular', 'plate'], dtype=object)}"
,There is normally music at the beginning and end of the programming you watch on what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['silence', 'silent', 'television', 'night club', 'night club'],
      dtype=object)}"
,Where is a weasel likely to have an accent?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hen house', 'michigan', 'forrest', 'great britain', 'dumpster'],
      dtype=object)}"
,"The man wanted to learn about United States presidents, where should he look?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['northern hemisphere', 'history book', 'north america', 'atlas',
       'indians'], dtype=object)}"
,"The child tried to put a band-aid on the pet, his mom stopped him and explained they were only for skin of who?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['apples', 'body', 'people', 'fruit', 'finger'], dtype=object)}"
,What can happen between two people judging a situation differently?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['guilty feelings', 'conflict', 'fight with each other', 'argument',
       'controversy'], dtype=object)}"
,"The conductor was pompous and wanted his platform higher, he wanted to make sure he could be seen clearly from every seat in the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['museum', 'cafeteria', 'building', 'depot', 'concert hall'],
      dtype=object)}"
,How could a weasel go to another continent?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['viking ship', 'mulberry bush', 'chicken coop', 'fedex',
       'rabbit warren'], dtype=object)}"
,Where can you find all of space?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['milky way', 'jar', 'universe', 'suitcase', 'box'], dtype=object)}"
,"The handle broke on a tool that James needed.  It was a long metal handle, with springs in it.  What was the tool?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['saucepan', 'brush', 'carry purse', 'keys', 'umbrella'],
      dtype=object)}"
,Jenny and all of her friends go to a church. So do all of her neighbors and everyone she knows.  There is no one in her area that doesn't go to church.  Where might she live?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['christian community', 'every town', 'wedding', 'populated area',
       'city'], dtype=object)}"
,What could happen to you after you have been sitting quietly and then are offered a job?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['relaxing', 'satisfaction', 'happiness', 'relaxation', 'anxiety'],
      dtype=object)}"
,"If a heifer were living in a rural area with other domesticated animals, what would that area be called?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['michigan', 'countryside', 'farm yard', 'german field', 'barnyard'],
      dtype=object)}"
,"A person is an area where there is not a prison anywhere nearby, only grass where are they likely to be?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['penitentiary', 'alcatraz', 'countryside', 'kansas', 'america'],
      dtype=object)}"
,What happens when hunger is not sated?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['eating', 'starvation', 'eat a worm', 'have lunch', 'discomfort'],
      dtype=object)}"
,"If one picked many flowers to display, what would they put them in?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['vase', 'anthology', 'rest area', 'countryside', 'table'],
      dtype=object)}"
,"Even though legality is questionable, a lot of people have a pet ferret all over where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['out of doors', 'great britain', 'house', 'rocky mountains',
       'north america'], dtype=object)}"
,He worked in what large sorting area moving boxes with many a beam overhead?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bridge', 'ceiling', 'warehouse', 'new construction', 'school'],
      dtype=object)}"
,Where did the balloon go when the child lost control of it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['birthday party', 'sky', 'circus', 'tree', 'grocery store'],
      dtype=object)}"
,Why would you be able to see through a door?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['keep people out', 'glass', 'xray vision', 'enclose cupboard',
       'open'], dtype=object)}"
,Where would you sit in a chair while hearing about sin?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['church', 'university', 'furniture store', 'brothel', 'office'],
      dtype=object)}"
,"Reading the instructions was difficult, it took all his what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['concentration', 'written material', 'accumulating knowledge',
       'brain power', 'concentrating'], dtype=object)}"
,Where could you find millions of accordion?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['music store', 'instrument room', 'variety show', 'grocery store',
       'san francisco'], dtype=object)}"
,A fart is something that is known to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['impress', 'smell bad', 'attention', 'offend', 'expel gas'],
      dtype=object)}"
,Where is a personal rosebush likely to be found?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['in the attic', 'botanic garden', 'backyard', 'flower garden',
       'garden center'], dtype=object)}"
,James took his dog for a walk in a place where there were picnics.   Where might he have taken his dog?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['park', 'dog pound', 'table', 'backyard', 'leash'], dtype=object)}"
,On what is your chicken usually presented to you?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stove', 'plate', 'freezer', 'fast food restaurant', 'pizza'],
      dtype=object)}"
,"She found the  vintage dress beautiful, this was despite that it looked very what compared to the other's elaborate dresses?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['homely', 'bad', 'overcast', 'outdated', 'plain'], dtype=object)}"
,In what environment would you find a marmoset?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['warm climate', 'great outdoors', 'jungle', 'rainforest',
       'shopping mall'], dtype=object)}"
,What about a baseball makes it roll?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hard', 'break window', 'round', 'fly in sky', 'fun to play'],
      dtype=object)}"
,Billy didn't like the darkness.  It was so dark that he couldn't make out any action.  He thought that these would be better quality.,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bed', 'movies', 'moon', 'cellar', 'moving'], dtype=object)}"
,Where do people keep cups?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kitchen cabinet', 'drawers', 'closet', 'restaurant', 'apartment'],
      dtype=object)}"
,Where would you be landing if you were descending from a flight?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['airport', 'ladder', 'stairwell', 'apartment building', 'ocean'],
      dtype=object)}"
,Where was there previously a mammoth?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['forest', 'wild', 'zoo', 'movie', 'ancient times'], dtype=object)}"
,"If someone is standing in front of the class with index cards, what are they doing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['card catalogue', 'fileing cabnet', 'oral report', 'draw pictures',
       'library'], dtype=object)}"
,Where could you find more than a few barbershop?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['razor', 'city', 'shopping mall', 'barber college', 'village'],
      dtype=object)}"
,Sarah was analyzing the evidence because she didn't think she knew enough regarding it.   She wanted to do what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['forget', 'discovering truth', 'enlightened', 'new knowledge',
       'learn more about'], dtype=object)}"
,A koala lives alone.  How might you describe its habitat?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['africa', 'great outdoors', 'queensland', 'jungle', 'wilderness'],
      dtype=object)}"
,What do you need to do while hiking to not get sick?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['enjoy nature', 'get tired', 'get lost', 'pick flowers',
       'drink water'], dtype=object)}"
,The black footed ferret is settling in large numbers in what geographic region?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['north america', 'rocky mountains', 'own home', 'work',
       'out of doors'], dtype=object)}"
,What could you have but still not be able to be hearing testimony if it is damaged?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ears', 'boredom', 'frustration', 'careful listening',
       'ability to hear'], dtype=object)}"
,Where might an antique harpischord be found?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['concert hall', 'music shop', 'museum', 'band', 'mansion'],
      dtype=object)}"
,What would a homeless person need if they already have a fire to stand next to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cleansing', 'warm room', 'hot chocolate', 'warm hands',
       'help people'], dtype=object)}"
,"If an animal has gone days without food, what is its likely desire?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['keep alive', 'snack', 'need to eat', 'bite', 'lie down'],
      dtype=object)}"
,"Spam comes in a can, what other type of similar meat comes in a can?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ham', 'blam', 'splog', 'sping', 'spick'], dtype=object)}"
,Grapes are often depicted in what sort of artistic expression involving pigments?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['book', 'fruit stand', 'painting', 'field', 'winery'], dtype=object)}"
,"When fixing a light bulb to a larger piece of furniture, what is created?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['room', 'idea', 'basement', 'theatre', 'lamp'], dtype=object)}"
,"The character in the horror story was afraid to go to sleep, this is because the monster came upon him in a what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dream', 'rest up', 'get up early', 'pillow', 'nap'], dtype=object)}"
,"If you have some wool, what could you use it for?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['craft store', 'clothing store', 'fabric store', 'make a product',
       'sweater'], dtype=object)}"
,Where could you get something that is made out of wool and ready to use?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['craft store', 'fabric store', 'seamstress', 'sweater',
       'clothing store'], dtype=object)}"
,The captain made an order about a knot and the who did it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['follower', 'private', 'deckhand', 'military', 'manual'],
      dtype=object)}"
,"He enjoyed releasing energy in a healthy way, he always made time for what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dancing', 'exercising', 'sex', 'sweat', 'motion'], dtype=object)}"
,James and Jim were clerks who sorted stuff.  Where might they work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['mail office', 'post office', 'store', 'shop', 'stock shelves'],
      dtype=object)}"
,A gazelle is the mascot of their high school.  Jane stood under a picture of one while wearing what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['trophy room', 'ball gown', 'hat', 'kalahari desert',
       'wildlife refuge'], dtype=object)}"
,WHo is the most important person in someone's life?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['high wages', 'husband or wife', 'headache', 'walking',
       'stay alive'], dtype=object)}"
,What is a monkey in a zoo in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rain forest', 'captivity', 'french government', 'bushes',
       'madagascar'], dtype=object)}"
,Where does a doctor work slowly?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['emergency room', 'nursing home', 'medical school', 'dentist',
       'golf course'], dtype=object)}"
,The broken faucet uncontrollable poured water into something.  What might that be?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['water fountain', 'draw water', 'sink', 'bathroom or kitchen',
       'restroom'], dtype=object)}"
,Danny didn't like roll-on deoderant.  He preferred what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['spray', 'medicine cabinet', 'drum sticks', 'grocery store',
       'own bathroom'], dtype=object)}"
,"The populace wasn't excited to vote, they knew no matter who they chose it was just another weasel they were sending where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['natural history museum', 'the arlington cemetery', 'chicken coop',
       'washington dc', 'cherry tree'], dtype=object)}"
,Jane was afraid of committing perjury at a trial.  What might perjury lead to?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['jail time', 'go to jail', 'criminal prosecution', 'mistrial',
       'injustices'], dtype=object)}"
,"Global warming is causing problems in California, and our rapidly changing society still can't keep up with it.   In addition to wildfires, they also have what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['confusion and chaos', 'draught', 'no water', 'acceptance',
       'change in leadership'], dtype=object)}"
,"If a person is feeling sad, what do they often seek?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['to climb a tree', 'feel ashamed', 'work at home', 'gain weight',
       'live happily'], dtype=object)}"
,What does the animal need to do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['live long', 'feel pain', 'run away', 'eating', 'fight for life'],
      dtype=object)}"
,What do people pretend to do when someone they like tells a joke?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['people believe', 'agree', 'laughter', 'religion', 'can fool'],
      dtype=object)}"
,"Jane turned to a random page and saw ""sloth."" What might she have been looking at?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['universe', 'wilderness', 'dictionary', 'commercial', 'math book'],
      dtype=object)}"
,What can a computer do quickly?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['think', 'get a virus', 'run programs', 'process information',
       'make decisions'], dtype=object)}"
,"I had nothing but my hands from which to survive in the woods, what did I use them for?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['articulate', 'sign language', 'cup face', 'soft', 'cup water'],
      dtype=object)}"
,"Before we can become men, we are?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['gods', 'boys', 'ladies', 'children', 'lady'], dtype=object)}"
,"Rather than make a mess removing it all, they just decided to paint over the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fulfilment', 'draw', 'park', 'with brush', 'wallpaper'],
      dtype=object)}"
,Who is likely to have a large cymbal?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drumkit', 'music store', 'your brother', 'symphony orchestra',
       'marching band'], dtype=object)}"
,"While driving to work, what might a person be dreading?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ongoing issue', 'transportation cost', 'stress', 'getting there',
       'road rage'], dtype=object)}"
,"John acted cold, but in reality he was very what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['baking', 'prepared', 'amiable', 'opposite of hot', 'chilly'],
      dtype=object)}"
,Where would a small dog that is someone's pet live?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['aspca', 'kenne', 'basket', 'next door', ""person's home""],
      dtype=object)}"
,"The package was set t o deliver the next day, but the customer had the option to go what it now?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['take away', 'pick up', 'ship', 'keep', 'receiving'], dtype=object)}"
,The biohemist mom feared her dirt eating child would consume bacteria what did she avoid with him?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['water', 'petri dish', 'ground', 'dirt', 'finger'], dtype=object)}"
,"He liked the car and decided to buy it, he was now getting what of his first vehicle?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wanting more', 'conquest', 'ownership', 'disappointment',
       'satisfaction'], dtype=object)}"
,"The two woke up and went out on the cabin's porch, they were breathing fresh air and one remarked ""now this is what I call what""?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['breathe deeply', 'look around', 'living', 'feeling good',
       'fresh air'], dtype=object)}"
,When will you be unable to get warm since you will not know that you are cold?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['feel more comfortable', 'swimming pool', 'sleep',
       'start to sweat', 'sweating'], dtype=object)}"
,Where can you go to have a person assist you in mailing a letter?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['swimming pool', 'post office', 'envelope', 'mail box', 'alphabet'],
      dtype=object)}"
,What is the ultimate goal of going to work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['leave home', 'stress', 'malaise', 'anger', 'making money'],
      dtype=object)}"
,James was scared to run through the course because he feared injury.  What might he do instead?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['walk quickly', 'walking', 'stand still', 'walk slowly',
       'go quickly'], dtype=object)}"
,"If I am looking for a dental office in Ann Arbor, what state am I likely in?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['minnesota', 'hospital', 'michigan', 'nebraska', 'town'],
      dtype=object)}"
,What does a person do when they hear a joke?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['feel loved', 'cross street', 'laugh out loud', 'cry',
       'hurry home'], dtype=object)}"
,Johnny's teacher felt that he had such potential that he should not do what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['time test', 'tell story', 'lower expectations', 'quit',
       'encourage'], dtype=object)}"
,"The person spent all morning putting on make-up and elegant clothing, what was their result?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['look beautiful', 'intellectual stimulation', 'compliments',
       'she was late', 'time to rest'], dtype=object)}"
,When would you need to get warm?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['more comfortable', 'heater on', ""you're cold"", 'heat stroke',
       'feel comfortable'], dtype=object)}"
,James was the servant.   Max was his what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['free person', 'slave', 'lord', 'boss', 'in charge'], dtype=object)}"
,"The soldier was interred at the graveyard outside of Washington DC, where was he buried?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['church property', 'every town', 'arlington', 'cemetery',
       'grave yard'], dtype=object)}"
,"When you are trying to remember something, you are putting what on it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['focus on', 'try', 'spotlight', 'take pictures', 'memorize'],
      dtype=object)}"
,What could sunshine light on fire if it is magnified?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sea', 'summer', 'moon', 'windowsill', 'desktop'], dtype=object)}"
,Even if you have a disability you can still have what which is the ability to do your job well?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['competency', 'potential', 'capacity', 'strength', 'competence'],
      dtype=object)}"
,Sarah was looking for an ancestor who was buried in an old cemetery.   Where might he find that cemetery?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['most cities', 'churchyard', 'field', 'city', 'countryside'],
      dtype=object)}"
